RowId,Location
17218,2736.816
17219,3724.5757
17220,2712.512
17221,1576.7847
17222,2827.3179
17223,4606.815
17224,5150.557
17225,6294.587
17226,6888.23
17227,2942.6975
17228,6938.43
17229,4645.7686
17230,6507.9155
17231,4614.1035
17232,7862.4316
17233,6726.2007
17234,4083.4922
17235,2907.4067
17236,3456.713
17237,5952.953
17238,4030.6118
17239,7542.1055
17240,4270.3936
17241,3635.7737
17242,3709.3096
17243,2195.9065
17244,3414.8296
17245,5778.368
17246,3192.6714
17247,8355.644
17248,3620.3867
17249,4168.423
17250,2899.275
17251,1622.0298
17252,2555.586
17253,4317.3555
17254,6047.1777
17255,5726.5728
17256,8411.411
17257,2458.1104
17258,7830.0635
17259,4122.086
17260,7735.1235
17261,3976.3203
17262,8761.107
17263,6127.7554
17264,3246.8174
17265,2855.8909
17266,3561.4988
17267,5561.954
17268,3463.7102
17269,6752.6104
17270,3276.522
17271,3453.441
17272,3552.545
17273,2163.4182
17274,3700.4219
17275,5223.954
17276,2693.188
17277,7330.4863
17278,2448.0637
17279,3657.8154
17280,2799.6638
17281,1424.3103
17282,2976.7053
17283,4676.0264
17284,5485.8057
17285,6090.789
17286,7067.5913
17287,3426.4448
17288,7302.1025
17289,4731.015
17290,6915.503
17291,4815.1167
17292,7717.032
17293,6200.8496
17294,3829.9146
17295,3009.4148
17296,3574.9463
17297,5513.495
17298,3821.6748
17299,6878.02
17300,3956.58
17301,3669.2998
17302,3724.3486
17303,2315.9424
17304,3543.726
17305,5352.0234
17306,3221.3877
17307,7438.8135
17308,3243.4277
17309,4203.3486
17310,3102.2578
17311,1958.0273
17312,2872.5347
17313,4543.5693
17314,5648.983
17315,5678.1084
17316,7086.041
17317,3074.9275
17318,6836.584
17319,4366.121
17320,7033.252
17321,4260.7285
17322,6949.9688
17323,6366.5166
17324,3561.7207
17325,2751.7046
17326,3563.755
17327,5559.016
17328,3685.8306
17329,7213.0107
17330,3607.5977
17331,3583.2407
17332,3716.5728
17333,1840.0118
17334,3643.6982
17335,5315.2773
17336,3041.6318
17337,7792.075
17338,2951.3213
17339,3857.041
17340,2999.1973
17341,1204.5243
17342,3096.2114
17343,4785.114
17344,5961.3154
17345,6273.3267
17346,7319.619
17347,2958.306
17348,7406.5186
17349,4685.9434
17350,7516.24
17351,4684.312
17352,7940.0977
17353,6408.7515
17354,3833.6807
17355,2795.3516
17356,3471.8984
17357,5547.218
17358,3911.1438
17359,7253.038
17360,3976.8364
17361,3592.5928
17362,3712.9226
17363,1910.0818
17364,3458.7036
17365,5330.884
17366,3344.4492
17367,7945.074
17368,3407.0586
17369,4044.209
17370,3034.6777
17371,1361.5546
17372,2843.4062
17373,4486.5854
17374,6036.6113
17375,5783.595
17376,7763.5312
17377,2599.2363
17378,7492.2188
17379,4301.801
17380,7645.7354
17381,4198.205
17382,8140.569
17383,6403.7617
17384,3527.327
17385,2707.2778
17386,3515.4575
17387,5638.7563
17388,3652.0393
17389,7315.119
17390,3655.5828
17391,3523.101
17392,3626.9846
17393,1862.0515
17394,3607.192
17395,5446.3354
17396,2805.383
17397,7912.783
17398,2870.2598
17399,3864.7588
17400,2794.7031
17401,1256.0737
17402,2846.489
17403,4576.0806
17404,5647.9653
17405,6151.2876
17406,7630.163
17407,2846.4282
17408,7605.076
17409,4510.515
17410,7421.672
17411,4469.604
17412,8078.875
17413,6337.948
17414,3718.6094
17415,2838.2205
17416,3436.5476
17417,5504.3403
17418,3854.1538
17419,7100.4946
17420,3830.548
17421,3652.93
17422,3680.951
17423,1991.2522
17424,3438.4648
17425,5349.676
17426,3396.9868
17427,7729.963
17428,3300.4219
17429,4032.1458
17430,3101.3926
17431,1467.1445
17432,2884.5535
17433,4611.877
17434,6087.3438
17435,5831.729
17436,7526.8257
17437,2736.7144
17438,7336.878
17439,4427.226
17440,7581.7134
17441,4349.1714
17442,7915.576
17443,6174.6636
17444,3612.3145
17445,2843.5452
17446,3463.0625
17447,5429.2783
17448,3749.83
17449,6888.5547
17450,3690.662
17451,3584.854
17452,3638.8594
17453,2033.3364
17454,3482.0654
17455,5268.7407
17456,3228.397
17457,7507.2285
17458,3134.498
17459,3944.9487
17460,3053.4219
17461,1447.7511
17462,2926.9536
17463,4635.8096
17464,5981.622
17465,5806.0947
17466,7389.715
17467,2811.2422
17468,7304.6997
17469,4441.0522
17470,7431.4766
17471,4406.697
17472,7809.423
17473,6277.1997
17474,3256.2686
17475,2901.4253
17476,3437.518
17477,5668.305
17478,3375.4624
17479,6940.903
17480,3283.275
17481,3563.4946
17482,3489.0317
17483,2230.4526
17484,3567.0535
17485,5516.592
17486,2553.7803
17487,7446.7324
17488,2428.2625
17489,3833.6753
17490,2650.886
17491,1571.8451
17492,2902.6045
17493,4832.87
17494,5133.3364
17495,6350.2383
17496,6621.587
17497,3294.4062
17498,6785.004
17499,4838.799
17500,6541.538
17501,4881.4316
17502,7347.5186
17503,6382.04
17504,3936.4468
17505,2974.623
17506,3714.6025
17507,5655.745
17508,4009.046
17509,7115.9517
17510,4052.4868
17511,3637.1216
17512,3894.569
17513,2184.6282
17514,3759.1853
17515,5429.299
17516,3201.638
17517,7759.033
17518,3371.6177
17519,3977.7017
17520,3066.8774
17521,1659.7097
17522,3036.7886
17523,4491.2803
17524,5847.449
17525,5990.682
17526,7776.7
17527,2874.294
17528,7593.203
17529,4461.0464
17530,7469.8066
17531,4416.2246
17532,8152.68
17533,6399.1113
17534,3787.4905
17535,2797.261
17536,3446.2275
17537,5572.0117
17538,3850.561
17539,7216.4575
17540,3915.342
17541,3560.6807
17542,3668.5847
17543,1947.8682
17544,3443.1597
17545,5347.3926
17546,3244.521
17547,7918.739
17548,3325.7527
17549,3983.1367
17550,2964.3113
17551,1372.4673
17552,2805.109
17553,4481.336
17554,5937.9863
17555,5788.1997
17556,7707.7314
17557,2655.3333
17558,7454.0977
17559,4304.8154
17560,7521.8604
17561,4212.0054
17562,8161.3555
17563,6813.1035
17564,3800.88
17565,2952.7224
17566,3847.8228
17567,6102.674
17568,3882.0425
17569,7642.7705
17570,3871.763
17571,3714.7244
17572,3924.3728
17573,2129.7979
17574,3980.4338
17575,5867.168
17576,2872.219
17577,8242.676
17578,3003.7373
17579,3930.9814
17580,2934.2375
17581,1432.4363
17582,3154.0527
17583,4975.1616
17584,5888.4824
17585,6664.0127
17586,7901.6294
17587,3257.1013
17588,7988.5156
17589,4936.7163
17590,7609.823
17591,4961.4604
17592,8691.319
17593,6043.3687
17594,3392.379
17595,2861.9705
17596,3411.376
17597,4518.0513
17598,5182.1025
17599,4502.8105
17600,7340.9824
17601,6284.3115
17602,3704.2124
17603,3076.5522
17604,3843.5457
17605,4583.3374
17606,5536.823
17607,4759.0713
17608,7817.5386
17609,6206.694
17610,4114.687
17611,2934.042
17612,3521.852
17613,4650.6445
17614,6047.7476
17615,4027.2168
17616,7680.035
17617,6459.356
17618,3337.385
17619,2845.4429
17620,3467.6064
17621,4636.539
17622,5124.6445
17623,4753.3926
17624,7645.988
17625,6180.5625
17626,3534.9924
17627,2937.213
17628,3652.1978
17629,4469.3867
17630,5292.2734
17631,4638.133
17632,7405.6187
17633,6140.9204
17634,3507.3735
17635,2965.032
17636,3684.4783
17637,4737.648
17638,5468.643
17639,4801.684
17640,7331.0757
17641,6385.327
17642,3640.1104
17643,2749.779
17644,3427.9092
17645,4475.831
17646,5637.9287
17647,4368.9346
17648,8302.457
17649,6286.547
17650,3473.5085
17651,2903.8552
17652,3524.384
17653,4782.2524
17654,5576.3975
17655,4762.714
17656,7609.383
17657,6277.832
17658,3535.1646
17659,2816.3865
17660,3519.537
17661,4598.334
17662,5461.154
17663,4596.827
17664,7723.314
17665,6298.059
17666,3488.6821
17667,2938.4395
17668,3450.915
17669,4899.1416
17670,5386.3237
17671,4700.182
17672,7669.021
17673,6368.562
17674,3601.3235
17675,2858.8655
17676,3327.141
17677,4280.7764
17678,5640.204
17679,4224.033
17680,7695.621
17681,6163.1035
17682,3512.3018
17683,2806.6519
17684,3512.1924
17685,4524.2183
17686,5355.5137
17687,4563.4946
17688,7855.2993
17689,6272.058
17690,3486.2607
17691,2868.3716
17692,3539.0781
17693,4715.248
17694,5141.613
17695,4704.1074
17696,7842.049
17697,6259.6924
17698,3516.821
17699,2926.451
17700,3579.4463
17701,4368.2754
17702,5359.199
17703,4586.8276
17704,7626.873
17705,6291.0938
17706,3514.0122
17707,2880.2798
17708,3470.251
17709,4596.2974
17710,5408.2583
17711,4567.2065
17712,7640.0347
17713,6154.0635
17714,3288.9895
17715,2981.8118
17716,3785.088
17717,4905.075
17718,5272.451
17719,5196.6904
17720,7511.521
17721,6157.1543
17722,3423.526
17723,2761.8157
17724,3819.3086
17725,4675.3364
17726,5898.45
17727,4930.716
17728,7903.29
17729,6182.372
17730,3561.7346
17731,2945.829
17732,3801.7725
17733,4647.572
17734,4955.5996
17735,4819.213
17736,7515.9863
17737,6193.408
17738,3396.3843
17739,2778.8254
17740,3478.7205
17741,4456.141
17742,5238.1836
17743,4608.623
17744,7549.9053
17745,6374.0664
17746,3645.8247
17747,2835.7888
17748,3777.3813
17749,4546.1855
17750,5621.001
17751,4703.6855
17752,8016.041
17753,6229.4883
17754,3709.1287
17755,2867.3862
17756,3400.4346
17757,4901.8975
17758,5890.047
17759,4409.609
17760,7839.952
17761,6347.9307
17762,3478.956
17763,2824.7366
17764,3573.0981
17765,4599.4023
17766,5500.696
17767,4718.5044
17768,7859.2104
17769,6306.5967
17770,3508.2253
17771,2886.2266
17772,3493.996
17773,4477.1426
17774,5294.3877
17775,4499.4526
17776,7748.647
17777,6391.283
17778,3632.73
17779,2890.3076
17780,3670.0215
17781,4679.3594
17782,5522.9556
17783,4758.462
17784,7887.031
17785,6411.6553
17786,3546.1523
17787,2855.7378
17788,3450.2808
17789,4527.3213
17790,5301.0254
17791,4504.513
17792,7820.6807
17793,6110.158
17794,3362.058
17795,2790.897
17796,3415.016
17797,4353.991
17798,5210.276
17799,4449.59
17800,7598.3867
17801,6238.481
17802,3442.853
17803,2818.8003
17804,3738.461
17805,4517.311
17806,5477.4927
17807,4833.3994
17808,7903.705
17809,6311.663
17810,3473.5986
17811,2804.7578
17812,3552.8125
17813,4637.5513
17814,5416.3013
17815,4681.845
17816,7945.153
17817,6354.624
17818,3419.4397
17819,2770.1792
17820,3311.9585
17821,4419.678
17822,5475.358
17823,4406.5454
17824,7875.5376
17825,6356.657
17826,3441.4082
17827,2807.0776
17828,3573.8535
17829,4590.334
17830,5172.0693
17831,4726.287
17832,7913.159
17833,6283.173
17834,3566.6812
17835,2828.8071
17836,3383.5337
17837,4460.6055
17838,5411.9478
17839,4326.134
17840,7806.62
17841,6254.3457
17842,3412.1484
17843,2836.6096
17844,3448.0686
17845,4691.0845
17846,5449.2017
17847,4632.9453
17848,7713.215
17849,6342.696
17850,3732.0547
17851,2840.7466
17852,3730.2183
17853,4424.399
17854,5674.296
17855,4560.4854
17856,8282.844
17857,6241.175
17858,3476.0708
17859,2891.3774
17860,3419.7925
17861,4615.1
17862,5257.4976
17863,4533.4814
17864,7656.555
17865,6119.2114
17866,3189.9338
17867,2943.449
17868,3751.0818
17869,5060.204
17870,5425.068
17871,5316.479
17872,7452.8857
17873,6145.549
17874,3392.2031
17875,2884.728
17876,3462.3481
17877,4803.278
17878,5455.619
17879,4726.2866
17880,7674.5244
17881,6196.0713
17882,3626.9463
17883,2874.0757
17884,3579.333
17885,4537.878
17886,5552.148
17887,4588.6606
17888,7802.365
17889,6265.052
17890,3813.9277
17891,2910.8208
17892,3565.083
17893,4643.5693
17894,5217.493
17895,4328.3604
17896,7475.2676
17897,6310.1396
17898,3412.3765
17899,2786.7842
17900,3475.0654
17901,4522.2373
17902,5663.117
17903,4570.331
17904,8243.266
17905,5969.8804
17906,3315.985
17907,2908.3354
17908,3957.2808
17909,4506.4844
17910,5305.168
17911,5086.8965
17912,7799.379
17913,6274.621
17914,3528.1545
17915,2782.6853
17916,3511.255
17917,4499.5894
17918,5403.1196
17919,4541.8984
17920,8001.407
17921,6293.252
17922,3409.3792
17923,3120.8926
17924,3882.8608
17925,4767.2705
17926,5323.3584
17927,5270.838
17928,7420.629
17929,6201.7
17930,3501.1484
17931,2994.9624
17932,3363.4678
17933,4717.875
17934,5312.766
17935,4519.151
17936,7313.373
17937,6479.212
17938,3584.3064
17939,2997.3696
17940,3740.4985
17941,5046.8306
17942,5814.2466
17943,5038.6196
17944,8089.4717
17945,6164.465
17946,3476.8857
17947,2741.5215
17948,3554.0898
17949,4328.286
17950,5466.499
17951,4510.7744
17952,7913.674
17953,5940.15
17954,3503.9846
17955,2902.643
17956,3686.75
17957,4539.0205
17958,5430.3696
17959,4690.869
17960,7275.927
17961,6297.7617
17962,3595.4766
17963,2912.1338
17964,3598.2402
17965,4559.092
17966,5407.131
17967,4646.7256
17968,7820.3394
17969,6227.281
17970,3541.2634
17971,2813.731
17972,3528.0679
17973,4370.7295
17974,5361.784
17975,4483.5967
17976,7812.378
17977,6323.286
17978,3675.1948
17979,2897.9019
17980,3611.708
17981,4554.2188
17982,5478.323
17983,4593.619
17984,7819.9697
17985,6300.555
17986,3416.9685
17987,2911.508
17988,3670.229
17989,4725.9497
17990,5600.8057
17991,4934.5493
17992,7899.9385
17993,6477.7607
17994,3800.8337
17995,3008.2393
17996,3741.8208
17997,5130.5903
17998,5968.242
17999,4865.5186
18000,8246.512
18001,6402.926
18002,3524.2266
18003,2817.766
18004,3594.5972
18005,4737.9995
18006,6132.3975
18007,4699.131
18008,8531.213
18009,6603.444
18010,3651.8628
18011,2752.9336
18012,3210.2715
18013,4590.6416
18014,5440.8467
18015,4151.4937
18016,7922.1987
18017,6245.2695
18018,3360.4973
18019,2918.1267
18020,3430.9893
18021,4636.89
18022,5361.9863
18023,4681.4175
18024,7418.3364
18025,6132.9062
18026,3496.4165
18027,2894.2698
18028,3670.7188
18029,4555.3125
18030,5426.548
18031,4783.3237
18032,7865.7363
18033,6350.7314
18034,3239.6626
18035,3049.624
18036,3743.3071
18037,5050.8535
18038,4843.3877
18039,5279.6475
18040,7363.9585
18041,6407.7295
18042,3919.5137
18043,2979.3408
18044,3553.0625
18045,4549.314
18046,6015.8584
18047,4313.4814
18048,8155.964
18049,6337.126
18050,3403.8599
18051,2725.0618
18052,3294.2397
18053,4475.176
18054,5254.9155
18055,4388.868
18056,7950.1304
18057,6582.0454
18058,3693.1826
18059,2956.7417
18060,3666.7593
18061,4531.862
18062,6101.789
18063,4666.6323
18064,8163.9355
18065,6349.5312
18066,3640.2285
18067,2963.7104
18068,3609.4277
18069,4876.437
18070,5620.977
18071,4708.3247
18072,7907.9663
18073,6249.4556
18074,3529.7292
18075,2820.5405
18076,3504.4062
18077,4580.5
18078,5368.7866
18079,4573.969
18080,7900.9087
18081,6285.3867
18082,3655.1375
18083,2895.0
18084,3634.6997
18085,4531.3755
18086,5418.9688
18087,4607.4385
18088,7920.1953
18089,6203.923
18090,3472.6384
18091,2801.755
18092,3462.4888
18093,4504.631
18094,5290.8945
18095,4538.3647
18096,7797.6836
18097,6177.047
18098,3280.046
18099,2876.8164
18100,3513.3442
18101,4880.787
18102,5427.362
18103,4887.72
18104,7677.328
18105,6290.243
18106,3455.415
18107,2767.051
18108,3553.4316
18109,4572.5044
18110,5419.715
18111,4666.3687
18112,8027.415
18113,6194.4727
18114,3548.387
18115,2826.8088
18116,3505.8872
18117,4624.7715
18118,5551.627
18119,4553.223
18120,7929.57
18121,6664.264
18122,3790.4143
18123,2932.4937
18124,3507.2017
18125,4827.1133
18126,5788.5654
18127,4555.2837
18128,8051.8223
18129,6299.1445
18130,3515.83
18131,2842.561
18132,3536.747
18133,4604.7324
18134,5347.6543
18135,4650.5703
18136,7952.782
18137,6106.9663
18138,3130.7515
18139,2831.234
18140,3254.4126
18141,4732.988
18142,4899.6787
18143,4653.481
18144,7184.0303
18145,6366.5127
18146,3504.4812
18147,2856.7478
18148,3433.5088
18149,4620.578
18150,5250.44
18151,4569.1587
18152,7693.749
18153,6237.4365
18154,3836.3687
18155,2941.7307
18156,3912.764
18157,4829.0244
18158,5656.5815
18159,4834.296
18160,8069.011
18161,6476.8066
18162,3183.3257
18163,2728.8657
18164,3228.023
18165,4373.425
18166,5273.4834
18167,4342.331
18168,7561.711
18169,6207.044
18170,3354.5366
18171,2783.642
18172,3365.8062
18173,4653.684
18174,5146.154
18175,4552.877
18176,7688.8906
18177,6229.1436
18178,3486.6392
18179,2925.78
18180,3591.5225
18181,4900.421
18182,5373.106
18183,4787.2637
18184,7790.2207
18185,6305.568
18186,3493.8262
18187,2818.0688
18188,3499.879
18189,4592.1816
18190,5286.1504
18191,4603.566
18192,7927.6567
18193,6091.962
18194,3477.2278
18195,2927.7075
18196,3617.4429
18197,4913.9995
18198,5567.5713
18199,4749.544
18200,7675.4805
18201,6223.1353
18202,3523.02
18203,2871.9087
18204,3547.082
18205,4750.062
18206,5464.707
18207,4689.4663
18208,7859.6265
18209,6346.9033
18210,3490.5293
18211,2827.9854
18212,3641.6025
18213,4593.809
18214,5523.587
18215,4698.8843
18216,7970.842
18217,6152.448
18218,3332.0303
18219,2893.7935
18220,3774.9485
18221,4809.0107
18222,5337.317
18223,5136.0503
18224,7740.4346
18225,6360.958
18226,3584.2463
18227,2875.366
18228,3560.4722
18229,4635.6934
18230,5389.2354
18231,4656.9326
18232,8105.011
18233,6298.9053
18234,3706.0
18235,2923.0244
18236,3419.1714
18237,4906.2085
18238,5737.301
18239,4396.715
18240,7702.2324
18241,6057.309
18242,3397.2793
18243,2962.3806
18244,3401.8306
18245,4481.1616
18246,5109.0166
18247,4448.573
18248,7193.439
18249,7017.325
18250,3694.9548
18251,2886.2605
18252,3600.332
18253,5123.5254
18254,4961.3384
18255,4806.0034
18256,8074.5186
18257,6316.125
18258,3546.1282
18259,2871.7976
18260,3538.9097
18261,4486.1377
18262,5414.623
18263,4546.6577
18264,8112.8774
18265,6484.2026
18266,3509.4263
18267,2905.2263
18268,3487.2744
18269,4925.786
18270,5289.9736
18271,4762.738
18272,7974.3203
18273,6377.883
18274,3618.4731
18275,2779.4302
18276,3417.7375
18277,4453.431
18278,5276.447
18279,4331.582
18280,7911.495
18281,6069.4023
18282,3653.223
18283,3025.6838
18284,3822.8276
18285,4698.4062
18286,5415.491
18287,4839.6265
18288,7654.068
18289,6502.076
18290,4078.5527
18291,2792.7666
18292,3328.288
18293,4030.4297
18294,6042.3506
18295,3670.3281
18296,8273.604
18297,6368.8066
18298,3690.4255
18299,2866.9136
18300,3361.9268
18301,4333.823
18302,5502.438
18303,4197.7607
18304,7929.6987
18305,6390.256
18306,3259.1257
18307,2719.7234
18308,3391.6597
18309,4635.544
18310,5201.615
18311,4678.392
18312,8179.428
18313,6126.858
18314,3266.7239
18315,2972.1821
18316,3874.8223
18317,5084.155
18318,5354.133
18319,5411.0127
18320,7428.004
18321,6238.4883
18322,3590.247
18323,2774.9314
18324,3501.1533
18325,4348.6934
18326,5441.6885
18327,4390.908
18328,8022.822
18329,6640.21
18330,3889.9233
18331,3059.1528
18332,3656.6387
18333,4740.162
18334,5482.5303
18335,4495.5684
18336,7204.415
18337,6301.714
18338,3614.1597
18339,2873.2188
18340,3556.2148
18341,4515.253
18342,5371.2295
18343,4534.46
18344,7891.355
18345,6222.173
18346,3633.8086
18347,2858.3442
18348,3448.2705
18349,4583.5864
18350,5492.9146
18351,4372.1636
18352,7868.442
18353,6321.29
18354,3597.6401
18355,2880.6086
18356,3729.4824
18357,4664.265
18358,5556.2104
18359,4792.6455
18360,8068.61
18361,6325.7915
18362,3557.6301
18363,2922.269
18364,3547.042
18365,4774.6357
18366,5469.1465
18367,4708.4683
18368,7986.23
18369,6465.5146
18370,3542.3262
18371,2911.4136
18372,3561.4258
18373,4905.8076
18374,5677.3076
18375,4689.5615
18376,8115.2505
18377,6108.2803
18378,3687.8496
18379,2883.525
18380,3506.0483
18381,4655.336
18382,5620.0933
18383,4424.822
18384,7671.8975
18385,6171.605
18386,3508.582
18387,2909.4604
18388,3433.245
18389,4438.1235
18390,5633.9736
18391,4400.11
18392,7640.0566
18393,6298.0723
18394,3501.625
18395,2876.3042
18396,3545.6533
18397,4708.827
18398,5301.801
18399,4614.043
18400,7877.401
18401,5947.63
18402,3372.0923
18403,2757.9429
18404,3410.399
18405,4031.7444
18406,5172.335
18407,4279.581
18408,7437.2285
18409,6205.332
18410,3466.5508
18411,2799.7373
18412,3502.8247
18413,4204.0996
18414,5486.2305
18415,4393.601
18416,7836.2207
18417,6256.073
18418,3384.4329
18419,2956.3374
18420,3543.8076
18421,4943.119
18422,5123.898
18423,4741.221
18424,7489.201
18425,6514.0693
18426,3704.1523
18427,2866.0125
18428,3351.8145
18429,4531.715
18430,5492.4526
18431,4291.3237
18432,7947.2124
18433,6448.591
18434,3548.3877
18435,2914.1372
18436,3558.348
18437,4699.0005
18438,5588.61
18439,4641.902
18440,8229.935
18441,6300.916
18442,3363.2773
18443,2879.2283
18444,3634.1138
18445,4733.295
18446,5488.9062
18447,4948.9272
18448,7869.57
18449,6361.2817
18450,3266.8667
18451,2850.5464
18452,3716.1191
18453,4679.9023
18454,5614.6855
18455,5027.6895
18456,8025.4995
18457,6430.361
18458,3598.2075
18459,2981.523
18460,3474.957
18461,4891.4067
18462,5584.828
18463,4660.9346
18464,7888.6143
18465,6187.0474
18466,3554.9377
18467,2894.8965
18468,3485.0513
18469,4793.4214
18470,5433.0767
18471,4584.6978
18472,7745.6133
18473,6112.1523
18474,3428.847
18475,2890.8828
18476,3657.5088
18477,4608.5586
18478,5490.55
18479,4869.646
18480,7667.0493
18481,6300.9395
18482,3655.571
18483,2906.0918
